material_id,formula,band_gap,predicted_Eg,predicted_k
mp-543046,CsScP2(HO4)2,4.8329,4.8026476,10.233422
mp-1019719,CsSi2BO6,5.258900000000001,5.119766,7.3213096
mp-1226125,CsSi2HO5,4.7013,4.7528086,7.0437512
mp-581955,CsSi2SbO7,3.2271,3.3909168,8.800302
mp-1213306,CsSm(MoO4)2,3.6663,3.6429887,11.531111
mp-1226438,CsSm(PO3)4,5.601100000000001,5.495484,7.0092015
mp-1213147,CsSm(WO4)2,3.473606182823411,3.4731321,17.63713
mp-9309,CsTa(BO3)2,3.4038,3.400029,14.174623
mp-559118,CsTa(PO4)2,3.3838000000000004,3.4488904,9.286461
mp-557186,CsTa2P5O18,3.4652000000000003,3.476155,10.257519
mp-1225854,CsTaWO6,3.1466000000000003,3.1756797,18.782759
mp-1213293,CsTb(MoO4)2,3.6388,3.5799053,10.219043
mp-17128,CsTb(PO3)4,5.3063,5.580648,6.870363
mp-1213324,CsTb(WO4)2,3.4158123895340373,3.3936453,17.330109
mp-1213302,CsTbP2O7,5.1362,5.0670915,8.577029
mp-1225829,CsTiAlO4,3.881606589152004,3.685072,12.226306
mp-541956,CsTiAsO5,3.0051,3.0288231,12.625509
mp-41473,CsTiNiOF5,3.1081,3.1002696,12.411109
mp-676448,CsTiZnOF5,3.1448,3.1862345,13.882011
mp-1213346,CsTm(MoO4)2,3.5847,3.5861073,8.149438
mp-1213213,CsTm(WO4)2,4.736833835147639,3.3769374,16.388046
mp-1213300,CsTmP2O7,5.2024224941503965,5.1182084,8.3481245
mp-504651,CsVO3,3.1105,3.1913786,25.6216
mp-1193015,CsVOF4,3.5464,3.542967,11.062158
mp-1201217,CsVSeO5,3.09770067970975,3.1410437,8.814312
mp-1213231,CsY(MoO4)2,3.9765302688980335,3.9003713,7.4744186
mp-1195090,CsY(SeO3)2,4.0998,4.0827894,9.806536
mp-1213335,CsY(WO4)2,3.4186000000000005,3.5473568,15.789411
mp-541412,CsYP2O7,5.1175,5.03226,9.836747
mp-1195000,CsZn2B3O7,4.0248,3.9733741,8.221242
mp-699213,CsZn2P2HO8,3.9677,3.9673247,7.1883965
mp-560244,CsZnB(PO4)2,4.9295,4.453445,7.486256
mp-557693,CsZnPO4,4.7325,3.5983434,7.757932
mp-555862,CsZr(NO3)5,3.4458,3.456098,10.117397
mp-560091,CsZr2(PO4)3,4.306134224906732,4.2785277,10.3467655
mp-1019720,CsZr2Al(PO4)4,4.3384,4.330564,8.947758
mp-3261,Dy(BO2)3,5.562,5.6175504,11.463087
mp-768166,Dy(ClO4)3,5.7623,5.762169,9.055727
mp-559637,Dy(IO3)3,3.4306,3.46936,11.73258
mp-1196716,Dy(NO3)3,3.4144,3.404152,10.176159
mp-771106,Dy(PO3)3,5.7384,5.697907,8.97783
mp-1213120,Dy2(MoO4)3,3.9959,3.887226,12.468775
mp-1213482,Dy2(SO4)3,5.8178,5.8003,10.680946
mp-769232,Dy2(SeO4)3,3.7761,3.7957346,10.302158
mp-558224,Dy2(TeO3)3,3.2269,3.2496405,11.241627
mp-20778,Dy2Be2GeO7,4.4691,4.3181686,11.586255
mp-1213057,Dy2Be2SiO7,5.0899,5.1302924,10.331765
mp-13038,Dy2C(NO)2,3.9753,3.887437,15.082845
mp-1225362,Dy2CO5,4.455694410903635,4.507037,13.618902
mp-1190177,Dy2CoTe2(SO7)2,3.0606,3.0326695,10.416195
mp-772793,Dy2Ge2O7,3.7422,3.5391757,13.54921
mp-28351,Dy2GeO5,4.0049,3.7807763,15.242867
mp-555720,Dy2Hf2(MoO4)7,3.1912000000000003,3.3065093,14.159957
mp-1213187,Dy2Mo4O15,3.7661,3.6136715,13.019703
mp-2345,Dy2O3,3.9255,3.9435694,25.565462
mp-12669,Dy2SO2,3.0057,3.0402296,19.697262
mp-768317,Dy2SiO5,4.5469,4.71607,15.031211
mp-768313,Dy2TeO6,3.0066,3.0591135,12.916311
mp-752425,Dy2Ti2O7,3.432,3.4235122,23.822508
mp-770816,Dy2TiO5,3.2924000000000007,3.438907,23.651602
mp-770559,Dy2WO6,3.623,3.635652,19.49604
mp-772195,Dy3Al5O12,4.5685,4.6774874,12.497454
mp-15576,Dy3Ga5O12,3.3047,3.2959266,12.568375
mp-768638,Dy3Sb5O12,3.1578,3.148509,13.113613
mp-2211594,Dy3SbO7,3.7098,3.6889966,18.174976
mp-1213138,Dy3Sc2Al3O12,4.7071000000000005,4.645585,17.482103
mp-555217,Dy3Se4O12F,3.7411,3.8092496,8.570882
mp-16164,Dy3Si3O10F,5.1089,5.058441,10.908976
mp-755652,Dy3TaO7,3.408,3.6977537,24.345718
mp-5632,DyAsO4,3.6483,3.5973494,12.920916
mp-12315,DyBO3,5.3637,5.3806796,13.665599
mp-1196991,DyHSO5,5.5844,5.596893,9.884532
mp-556639,DyNbO4,3.4902,3.5259333,13.496754
mp-1072208,DyOF,5.0137,5.116671,16.364737
mp-1226255,DyP2(HO2)5,5.6144156336546445,5.612567,8.506706
mp-554583,DyP5O14,5.2464,5.298212,8.959494
mp-5767,DyPO4,5.8933,5.851094,10.851512
mp-1213234,DySbO4,3.1989999999999994,3.2474608,12.652082
mp-558257,DySeClO3,4.3718,4.295525,11.498907
mp-7703,DyTaO4,3.9995,3.9691672,26.205921
mp-1213009,DyTl(MoO4)2,3.2866,3.3507178,14.072905
mp-680718,Er(BO2)3,5.670100000000001,5.6833467,11.051546
mp-29888,Er(ClO4)3,5.0285,5.741009,9.856866
mp-23552,Er(IO3)3,3.461,3.5118268,11.800867
mp-1197536,Er(NO3)3,3.2482025306750275,3.2946718,10.258386
mp-772838,Er(ReO4)3,3.8063,3.7628956,10.96293
mp-554807,Er10W2O21,3.0282,3.6318855,20.858318
mp-9841,Er2(SO4)3,5.7109,5.7823486,11.254023
mp-31352,Er2(SeO3)3,3.9557,3.8609211,12.296819
mp-6574,Er2C(NO)2,4.0039,4.036355,14.776442
mp-13643,Er2Ge2O7,3.7279,3.6094007,11.658436
mp-774547,Er2GeO5,3.8644,3.7035427,13.801552
mp-1212977,Er2Mo4O15,3.286818261274515,3.4279737,12.620757
mp-679,Er2O3,3.9685,4.0095134,27.3661
mp-12671,Er2SO2,3.0725,3.1060917,20.600918
mp-7064,Er2Si2O7,4.7986,4.8948507,10.850361
mp-555983,Er2SiO5,4.7586,4.753315,13.798352
mp-559304,Er2Te5O13,3.008,3.0349698,13.1264925
mp-774557,Er2TeO6,3.0127,3.055741,13.027939
mp-774567,Er2TiO5,3.2962,3.330075,24.542507
mp-17201,Er2WO6,3.6485,3.5925722,16.568312
mp-1213214,Er3Al3Cr2O12,3.5602,3.5559957,12.18301
mp-3384,Er3Al5O12,4.758,4.750638,13.02382
mp-12236,Er3Ga5O12,3.3298000000000005,3.3417876,13.31662
mp-560114,Er3O2F5,5.6188,5.63356,13.923158
mp-772087,Er3Sb5O12,3.1169,3.0948517,13.224151
mp-2209213,Er3SbO7,3.750900000000001,3.7355762,17.676933
mp-1213255,Er3Sc2Al3O12,4.4578,4.5569487,18.232635
mp-555942,Er3SiSe2O10F,4.0849,3.8226202,12.566699
mp-756277,Er3TaO7,3.6189,3.6284015,24.223236
mp-1225650,Er4Zr3O12,4.7591,4.4872084,23.587996
mp-1213112,ErAlGeO5,3.748,3.7397277,11.744058
mp-772156,ErAsO4,3.5949,3.5770705,12.373331
mp-1194043,ErBO3,5.634,5.525554,13.386276
mp-1206859,ErBrO,4.382000000000001,4.2990694,17.94172
mp-559109,ErGeBiO5,3.3459000000000003,3.279318,14.073403
mp-1202664,ErH2Cl3O13,5.204514634375683,5.23086,9.444125
mp-504801,ErHO2,3.9885,4.260394,14.52804
mp-556766,ErMoO4F,3.7331,3.661759,9.921802
mp-5370,ErNbO4,3.4799,3.484227,14.854297
mp-1072193,ErOF,5.1721,5.158748,17.315592
mp-707317,ErP4HO12,5.554600000000001,5.6302137,7.766066
mp-4871,ErP5O14,5.2303,5.2935276,9.3696
mp-4006,ErPO4,5.925599999999999,5.9104486,12.349962
mp-1213308,ErSbO4,3.2,3.259319,12.767378
mp-3444,ErTaO4,4.018800000000001,3.9717343,23.226906
mp-1213125,ErTl(MoO4)2,3.252,3.3357854,14.383414
mp-1213014,ErTl(WO4)2,3.3457000000000003,3.48701,20.516132
mp-20313,Fe2SiO4,3.6769,3.6476226,9.489904
mp-1203485,Fe3B11HO20,3.6925,3.693425,9.724268
mp-1181439,Fe3B7BrO13,3.677036701110216,3.4210086,9.354137
mp-1194881,Fe3B7IO13,3.00312213157731,3.0201,13.237937
mp-1205149,Fe3P4H12(NO8)2,3.8189,3.8190703,6.249794
mp-643564,FeH2SO5,3.1761,3.2257404,6.07348
mp-1205448,FeP2(H4O5)2,4.410299999999999,4.264548,5.887242
mp-560012,FeP2PbO7,3.9606,3.8000472,14.916617
mp-561104,Ga(IO3)3,3.3187,3.2580478,8.918729
mp-15560,Ga(PO3)3,4.8881000000000006,4.869012,5.2601357
mp-504827,Ga10GePb3O20,3.0318,3.5231977,19.160364
mp-1213624,Ga2(MoO4)3,3.6554,3.5217786,10.957281
mp-541451,Ga2(SO4)3,4.3378000000000005,4.261854,5.29404
mp-554901,Ga2Mo(SeO5)2,3.6065,3.5233016,11.305886
mp-20496,Ga2PbO4,3.4457000000000004,3.454289,21.666002
mp-1196063,Ga2Se2O7,4.2010000000000005,4.11433,8.543352
mp-558386,Ga2Te2MoO10,3.1844,3.3895783,11.670641
mp-3996,GaAsO4,3.0843,3.2062755,6.5264378
mp-505743,GaBPbO4,3.2961000000000005,3.3038056,20.436235
mp-634326,GaHO2,3.2478000000000007,3.3166106,11.257673
mp-1194398,GaHSeO4,4.517200000000001,4.4313326,7.622953
mp-505076,GaNi2BO5,3.0727999999999995,3.097907,8.368777
mp-24465,GaP3(HO5)2,4.9811,4.9020944,5.38135
mp-4122,GaPO4,4.4468000000000005,4.2748075,5.7975283
mp-558984,GaTeO3F,3.6805,3.65344,13.161867
mp-1212754,Gd(ClO4)3,4.1872,4.207791,11.409497
mp-579125,Gd(PO3)3,3.4526,3.3308887,11.366271
mp-3572,Gd2(MoO4)3,3.2679,3.2711825,17.372316
mp-650715,Gd2Be2GeO7,3.2809000000000004,3.632365,18.307356
mp-1213333,Gd2Hf2(MoO4)7,3.0940000000000003,3.2493746,14.914973
mp-1190245,Gd2Hf2O7,4.0535,3.8646662,28.923903
mp-772787,Gd2P4O13,3.297,3.3320386,11.193496
mp-13775,Gd2Si2O7,3.2104,3.2390826,15.196991
mp-542831,Gd2SiO5,3.0786999999999995,3.1318648,15.785146
mp-557626,Gd2TiO5,3.1371,3.0610528,27.56616
mp-565757,Gd2WO6,3.1124,3.122671,23.4423
mp-14133,Gd3Al5O12,3.4625,3.4438558,15.211954
mp-2921,Gd3Ga5O12,3.396100000000001,3.3611064,13.855175
mp-3594,Gd3GaO6,3.0156,3.056788,19.279814
mp-1213450,Gd3Lu2(GaO4)3,3.0282,3.3800251,18.388603
mp-1213017,Gd3Sc2Al3O12,3.2885000000000004,3.280548,17.187437
mp-776200,GdAsO4,3.4854,3.4606786,13.957799
mp-1194303,GdBO3,4.7213,4.6236305,15.405084
mp-1203437,GdH(SeO4)2,4.1966,4.1206083,16.18014
mp-625147,GdHO2,3.1080000000000005,3.087693,33.911453
mp-505232,GdNi(BO2)5,3.132,3.1754735,12.97348
mp-753721,GdOF,3.3587,3.3574958,20.05887
mp-558487,GdP5O14,3.1654,3.211214,9.847333
mp-1103324,GdPO4,3.2911,3.3106327,12.9524765
mp-556551,GdSeClO3,3.0247,3.1075125,13.136743
mp-4875,GdTaO4,3.3217000000000003,3.385493,25.885715
mp-1212617,GdTl(MoO4)2,3.4946,3.227518,15.3184
mp-1205339,Ge(SeO3)2,3.6811,3.5741775,11.247824
mp-23560,Ge3(BiO3)4,3.4941000000000004,3.4673085,18.38242
mp-28883,GeP2O7,3.8378,3.9421794,6.6173215
mp-1197913,GePb(S2O7)3,3.9741,4.090048,12.774313
mp-24118,H10SO8,5.5143,5.4647107,16.498009
mp-774848,H10SeO8,3.9706,3.966003,14.37486
mp-31373,H18SO12,5.218999999999999,5.213836,6.1449585
mp-697111,H2O,5.520200000000001,4.5836453,3.0103576
mp-23866,H2SeO4,3.4104,3.6108696,4.8031654
mp-27694,H3ClO5,5.4926,5.103296,4.988143
mp-626256,H3NO4,3.7025,3.7057807,4.9540563
mp-24463,H3SO4F,5.4991,5.5820656,5.094288
mp-29095,H4SO5,5.647600000000001,5.60981,4.961941
mp-720376,H4SeO5,3.5177,3.9695282,5.394742
mp-560121,H5CNO3,5.1511,5.163238,7.152355
mp-2767413,H7BrO3,4.8765,4.899269,6.084683
mp-558867,H7ClO7,5.229,5.0385237,13.329237
mp-2743354,H9BrO4,4.9935,4.9951587,5.3506103
mp-3346792,HCNO,5.2381,5.235787,6.739228
mp-1224772,HNO3,3.8158,3.6702282,4.3555226
mp-650960,Hf(ClO4)4,5.2235,4.4899173,11.288495
mp-687090,Hf(MoO4)2,3.2774,3.2698317,16.828487
mp-555344,Hf2P2O9,4.9045000000000005,4.833105,14.023952
mp-2713179,Hf2P2SO12,5.0061,4.966621,14.083703
mp-2713341,Hf2Si(SO6)2,4.5141,4.6393595,14.771482
mp-559617,HfB2O5,4.4146,4.4494925,15.645497
mp-1194675,HfH8(SO6)2,4.6481,4.6554165,16.267622
mp-2713884,HfMg(SO4)3,4.8165,4.723886,11.883889
mp-558963,HfNi5(BO5)2,3.1031000000000004,3.1103864,16.70195
mp-352,HfO2,4.0162,4.060531,18.822243
mp-768745,HfP2O7,5.4604,5.3318906,13.643019
mp-4609,HfSiO4,5.297000000000001,4.3317356,12.4814205
mp-2713724,HfTa(PO4)3,3.778,3.731841,17.835014
mp-18352,HfTe3O8,3.8426,3.6905103,13.2282095
mp-645513,HfTl8(MoO4)6,3.4417000000000004,3.4600317,21.369104
mp-2713876,HfZn(SO4)3,4.8209,4.1215563,12.506132
mp-761037,Hg(ClO3)2,3.3005,3.3387012,11.99897
mp-27994,HgBrO3,3.2015,3.1962404,15.991269
mp-1200258,HgS2O7,3.373,3.6322825,11.6745825
mp-680713,Ho(BO2)3,5.6142,5.6423993,10.889895
mp-770754,Ho(ClO4)3,5.7915,5.751067,9.624335
mp-683980,Ho(IO3)3,3.3100000000000005,3.514232,11.786792
mp-1200900,Ho(NO3)3,3.2838,3.3194113,10.037557
mp-1202425,Ho(PO3)3,5.6669,5.7017183,8.882697
mp-1212381,Ho2(MoO4)3,3.983,3.8609977,12.124773
mp-768978,Ho2(SO4)3,5.9222,5.8424067,10.9964075
mp-769014,Ho2(SeO3)3,3.9351,3.9127743,11.719576
mp-771136,Ho2(SeO4)3,3.8112,3.8289256,10.533198
mp-7013,Ho2Be2SiO7,5.0859000000000005,5.109456,12.533936
mp-20374,Ho2C(NO)2,3.9893,3.9429572,14.990034
mp-1190336,Ho2CoTe2(SO7)2,3.0518000000000005,3.0484138,10.876935
mp-753692,Ho2Ge2O7,3.0028999999999995,3.3625565,13.094957
mp-697339,Ho2H4CO7,4.9922,4.941852,9.4733305
mp-1212595,Ho2Hf2(MoO4)7,3.1837,3.2887087,14.275336
mp-29142,Ho2Mo4O15,3.3221000000000003,3.4868414,12.126556
mp-16779,Ho2Ni(B2O5)2,3.5775999999999994,3.6893332,11.06322
mp-812,Ho2O3,3.9489,3.9470305,26.38923
mp-12670,Ho2SO2,3.0283,3.0332358,18.046772
mp-18662,Ho2Si2O7,5.0286,4.9362183,11.340794
mp-17065,Ho2SiO5,4.6998,4.69623,14.489957
mp-542514,Ho2Te4O11,3.2395,3.17455,13.121252
mp-5572,Ho2Te5O13,3.0071,3.0470662,13.194833
mp-768762,Ho2TeO6,3.0134,3.0753355,12.6755495
mp-768605,Ho2TiO5,3.2848999999999995,3.3399117,22.080177
mp-775211,Ho2WO6,3.6157,3.6387315,19.096096
mp-14388,Ho3Al5O12,4.6662,4.678942,12.367339
mp-15575,Ho3Ga5O12,3.3260999999999994,3.299815,12.926433
mp-771762,Ho3Sb5O12,3.1294,3.1013553,12.436849
mp-2212065,Ho3SbO7,3.7405,3.7265868,17.501314
mp-1212436,Ho3Sc2Al3O12,4.763999999999999,4.63802,18.125736
mp-13840,Ho3ScO6,4.423,4.3816104,23.601013
mp-16165,Ho3Si3O10F,5.1135,5.079159,10.381902
mp-31416,Ho3TaO7,3.4519,3.5882921,24.030464
mp-1224122,Ho4Zr3O12,4.7525,4.604377,24.208677
mp-12944,HoAsO4,3.6248,3.5670748,12.409337
mp-752713,HoBO3,5.4365,5.410117,13.6960745
mp-626173,HoHO2,3.9486,4.1476417,15.34833
mp-3144,HoNbO4,3.4844000000000004,3.4950671,14.344666
mp-1072114,HoOF,5.0862,5.080284,16.623318
mp-1195109,HoP4HO12,5.600444006342554,5.655603,7.9635367
mp-12237,HoP5O14,5.233099999999999,5.3124576,9.591169
mp-4104,HoPO4,5.912000000000001,5.9317513,10.126812
mp-1212288,HoSbO4,3.2072,3.2340539,12.363051
mp-5985,HoTaO4,4.0106,4.0050907,25.891922
mp-1212243,HoTl(MoO4)2,3.291,3.3456604,14.41132
mp-559377,IOF3,3.637,3.6140912,6.6506987
mp-23559,In(IO3)3,3.0721000000000003,3.125934,10.676395
mp-14535,In(PO3)3,4.3968,4.381456,6.968099
mp-705134,In2(MoO4)3,3.7072,3.4843273,10.86059
mp-541450,In2(SO4)3,3.7535,3.777759,9.29028
mp-30325,In2(Se2O5)3,3.4802,3.4556203,11.087429
mp-1212349,In2(SeO4)3,3.2825,3.611915,10.854237
mp-28091,In2(TeO3)3,3.0171,3.3001647,10.855367
mp-560314,In2H10S3O17,4.0257,4.0208597,8.159753
mp-17100,In2P2O7,3.6658,3.649127,11.975684
mp-1199125,In2Se2O7,3.6359,3.579698,10.341812
mp-542840,In2Si2Pb2O9,3.3467,3.3491664,20.900354
mp-28708,In3(PO4)2,3.0692000000000004,3.091547,12.369156
mp-752709,InBP2H5NO9,4.0764000000000005,4.1390295,8.002957
mp-1199676,InH10N3O14,3.6327,3.6448026,7.7392397
mp-1213492,InH12S3(NO4)3,4.965800000000001,4.8132997,7.495448
mp-560404,InHSeO4,3.4401,3.460908,9.674284
mp-766835,InP(H2O3)2,3.8611,3.9138432,8.591175
mp-2912499,InP2H9(NO4)2,4.8291,4.0761237,7.885972
mp-1203117,InP3Pb2O11,4.020440285031352,3.988113,21.861969
mp-764968,InPH5NO5,3.5128000000000004,3.6070094,8.743545
mp-510727,InTeO3F,3.178,3.3416357,9.908559
mp-1196541,K10LiZr6H4O2F35,5.3659,4.768239,18.202084
mp-560217,K2Al2B2O7,4.5949,4.5228777,6.770243
mp-554959,K2Al2Sb2O7,3.5034,3.4776626,8.336824
mp-1203080,K2AlSO4F3,5.786982280798876,5.593072,7.136971
mp-1196329,K2AsH13O10,4.3998,4.381426,7.229001
mp-1202890,K2B2Se3O10,4.1143025884824285,4.039564,7.2762113
mp-721901,K2B4H8O11,5.2011,5.224628,7.4974284
mp-17166,K2B4O7,4.821,4.6952996,7.179306
mp-1224203,K2BAs2HO8,3.7037,3.7195144,7.05671
mp-1224055,K2Ba7(Si2O5)8,5.1557,4.618184,7.734765
mp-557802,K2Be(Si2O5)2,4.6976,4.748984,6.544563
mp-561549,K2Be2(Si2O5)3,4.83,4.925513,6.740917
mp-557472,K2Be2(SiO3)3,4.809900000000001,4.7663803,6.766281
mp-510545,K2BeH4(SO5)2,5.2395,5.1624384,6.3286166
mp-542813,K2BeH4(SeO5)2,3.6123,3.6849189,7.207565
mp-556606,K2BiMoPO8,3.5602,3.6435819,9.826383
mp-772808,K2BiPCO7,3.8661,3.8442938,7.57851
mp-3963,K2CO3,3.649,3.6283686,9.059616
mp-6494,K2Ca(CO3)2,4.353400000000001,4.2829566,8.379752
mp-15600,K2Ca2(SO4)3,5.5099,5.4830203,9.498957
mp-1019747,K2Ca3Si3O10,4.1123,4.2881446,8.993911
mp-1019746,K2Ca4Si8O21,4.594,4.61817,6.469356
mp-557367,K2CaAs2O7,3.513,3.5227296,9.505572
mp-1223917,K2CaMg5Si8(HO12)2,4.401999999999999,4.666467,6.926802
mp-555914,K2CaP2O7,4.8824000000000005,4.7970104,7.3515887
mp-6724,K2Cd2(SO4)3,3.7528,3.823811,8.411948
mp-554382,K2CdP2O7,3.7795,3.781476,7.7710195
mp-1195899,K2CoP4(HO2)8,3.4852,3.532612,6.9105206
mp-505285,K2CoSiO4,3.0593000000000004,3.0894384,7.676668
mp-2767744,K2CrO4,3.2795,4.0074005,7.7148952
mp-558276,K2Er(NO3)5,3.4458,3.3633144,9.817948
mp-1200218,K2Fe3P4(HO4)4,3.7131,3.7101746,7.2034154
mp-561525,K2Ga2B2O7,3.7999,3.8092244,7.685468
mp-1224478,K2GaP2H3(O4F)2,4.9262,4.3580065,6.753476
mp-560685,K2Ge(IO3)6,3.1859,3.1792762,17.305527
mp-1019775,K2Ge(S2O7)3,3.7751,3.8524544,12.7936535
mp-608014,K2Ge2Pb2O7,3.1758999999999995,3.2418559,12.845401
mp-1197713,K2H2Se(IO5)2,3.7575,3.6558151,8.855607
mp-1191702,K2H3CO4F,4.773,4.742712,7.3296056
mp-1201301,K2Hf2O5,4.444933418267963,4.2953587,23.535185
mp-555335,K2HoPWO8,4.543,4.4052577,12.602326
mp-775466,K2InSi4HO11,4.0332,4.0181804,7.027338
mp-1019777,K2La2B2O7,4.2027,4.1154475,20.451967
mp-17208,K2Li14Zr3O14,4.2801,4.3149266,11.463078
mp-1019778,K2Li3B(P2O7)2,5.5903,5.5469832,7.990268
mp-16955,K2Li3FeO4,3.0637,3.0954413,8.637027
mp-17774,K2Li3GaO4,3.4186,3.4436598,9.072796
mp-1019782,K2LiB(PO4)2,5.3944,5.3495383,7.444036
mp-557632,K2LiBO3,3.6258,3.602688,10.293999
mp-1197982,K2LiIn(MoO4)3,3.7842,3.7331533,9.371315
mp-759900,K2LiNbO4,4.078110487449886,3.9741404,13.247184
mp-684817,K2LiTa6(PO8)3,3.0471,3.0942924,15.568215
mp-558369,K2LiVO4,3.9761,3.9848323,8.632999
mp-677250,K2LuZr(PO4)3,4.3151,4.3869123,12.094917
mp-8127,K2Mg(CO3)2,4.0486,4.61707,7.027005
mp-1212049,K2Mg2(MoO4)3,3.9268,3.8841946,8.5400715
mp-6299,K2Mg2(SO4)3,5.544899999999999,5.49525,8.15858
mp-1224589,K2Mg3Zn2(Si2O5)6,4.351,4.212419,7.554952
mp-1212053,K2MgGeO4,3.4802,3.4406765,9.155079
mp-1198329,K2MgH12(SeO7)2,3.9457,3.9688606,8.237121
mp-1223767,K2MgH4(I2O7)2,3.3616,3.3867154,9.079502
mp-757963,K2MgH8(CO5)2,4.7126,4.745145,7.603879
mp-699266,K2MgH8(SO6)2,5.175999999999999,5.123068,6.7114305
mp-1181784,K2MgMo2(H2O5)2,4.347,4.175279,6.9159837
mp-555398,K2MgP2WO10,3.4646000000000003,3.56076,10.64812
mp-1204159,K2MgP4(HO2)8,5.368099999999999,5.395189,6.5585485
mp-667292,K2MgSi5O12,4.484100000000001,4.7006545,6.5432053
mp-15171,K2MgSiO4,4.0026,3.9514353,9.237118
mp-19459,K2MgV2O7,3.6258,3.474654,15.595919
mp-1223759,K2MgZr(MoO4)4,3.0641,3.3089693,10.052536
mp-19137,K2Mn(SeO3)2,3.6409,3.6008852,9.547742
mp-6531,K2Mn2(SO4)3,4.431,4.372827,7.255137
mp-558599,K2Mn2P2O7F2,3.3580000000000005,3.4525633,7.2084346
mp-542671,K2Mo(I2O7)2,3.0251,3.0890489,15.316023
mp-27597,K2Mo2O7,3.4081,3.5730648,11.146178
mp-540788,K2Mo3O10,3.346,3.40176,8.001325
mp-561554,K2MoAs2O9,3.131,3.2851236,8.872833
mp-18914,K2MoO4,4.3175,4.2892966,7.7711434
mp-542210,K2MoP2O9,3.0344,3.1969545,7.394973
mp-558293,K2Na(B3O5)3,5.3016,5.24895,7.3503246
mp-680381,K2Na2Gd4Nb2O13,3.0952,3.2401142,22.438667
mp-1201519,K2Na2Nd4Nb2O13,4.2545,4.0326066,14.909833
mp-1200960,K2Na2Sm4Nb2O13,3.762,3.7856233,14.1964
mp-1198935,K2Na2Sm4Ta2O13,3.9738,3.9065611,15.356259
mp-1019781,K2Na3P3O10,4.3865,4.4684978,8.247558
mp-720410,K2NaCa2TiSi7HO20,3.9986,3.6821241,11.391627
mp-505771,K2NaH5(CO4)2,4.3382000000000005,4.383649,6.5092173
mp-42190,K2NaTiOF5,3.964,3.9409645,10.119461
mp-1019787,K2NaZn(BO2)5,4.2332,4.2915154,6.8298435
mp-766427,K2NaZn2H5(C2O7)2,4.114229707179604,4.062058,6.905186
mp-554864,K2Ni(MoO4)2,3.5762,3.468308,8.266387
mp-556279,K2Ni2(MoO4)3,3.347,3.2819152,8.010735
mp-24133,K2NiH12(SO7)2,4.8704,4.7648826,7.294147
mp-1202063,K2NiH12(SeO7)2,3.6116,3.689145,7.8770766
mp-24573,K2NiH8(CO5)2,4.149,4.1890564,7.3241873
mp-556502,K2NiP2WO10,3.4701,3.4890935,9.0996
mp-761179,K2NiP4(HO2)8,4.5444,4.451703,7.0127125
mp-558480,K2P2O5F2,5.049,5.095126,6.2109985
mp-561311,K2P2WO9,4.0835,3.8845806,9.388176
mp-667288,K2P4PbO12,5.1109,4.98987,8.8386
mp-1211877,K2PH3SeO8,4.0697,4.0563655,6.1187563
mp-733468,K2PHO4,4.5325,4.570235,8.604021
mp-6441,K2PO3F,4.4668,4.4921126,9.253596
mp-21099,K2Pb(SO4)2,4.436,4.41261,10.389069
mp-1194624,K2Pb3C3O9F2,3.287902732085177,3.3223317,13.986952
mp-1211702,K2RbDyV2O8,3.409177449346383,3.3970015,12.819303
mp-1211720,K2RbErV2O8,3.3921449446678595,3.4232817,12.3272
mp-21331,K2RbGdV2O8,3.3892,3.3096635,15.379979
mp-1211709,K2RbHoV2O8,3.3689189854570487,3.3908412,13.379971
mp-1211738,K2RbLaV2O8,3.469504985980904,3.3713021,14.275215
mp-1211699,K2RbLuV2O8,3.3744813701023224,3.3805585,20.784039
mp-1211725,K2RbNdV2O8,3.4296661890667783,3.441857,12.978409
mp-1211736,K2RbPrV2O8,3.4241134231836723,3.4167573,13.172883
mp-1211745,K2RbScV2O8,3.077559969923179,3.158957,13.141652
mp-1211767,K2RbSmV2O8,3.1300524533907765,3.3350713,12.905732
mp-19428,K2RbTbV2O8,3.3975,3.350873,13.511275
mp-1211717,K2RbTmV2O8,3.3694223780889825,3.4205525,12.581546
mp-1211701,K2RbYV2O8,3.384427561873117,3.3815393,12.213254
mp-562102,K2S2O7,5.2311,5.2120304,5.246421
mp-27792,K2S5O16,4.5508,4.690554,10.91298
mp-4529,K2SO4,5.2168,5.079436,8.400488
mp-557470,K2Sb2S(O2F3)2,4.3549,4.257915,12.605451
mp-1194509,K2SbH5O6,3.1227,3.3230488,8.567047
mp-756981,K2SbPCO7,3.8333,3.868505,7.54207
mp-554643,K2SbSO4F3,4.578,4.5224347,10.224506
mp-1225084,K2Sc2Mo(PO6)2,3.0512,3.1336277,10.154718
mp-772763,K2ScPCO7,4.367699999999999,4.392524,8.90507
mp-557777,K2ScSi4O10F,4.7453,4.778422,8.101676
mp-559568,K2Se2O5,3.5658,3.5844727,9.366627
mp-1190160,K2Se2O7,3.0355,3.220725,8.80483
mp-557025,K2SeO4,3.6435,3.5897202,9.252082
mp-1019785,K2Si(S2O7)3,5.2762,5.1782646,12.633698
mp-29825,K2Si2O5,4.3281,4.3203745,7.6800776
mp-556797,K2Si3SnO9,3.8617,3.7340326,8.497378
mp-558603,K2Si4O9,4.4376,4.5536947,6.5642786
mp-18460,K2Si6GeO15,4.3731,4.259332,6.5042267
mp-15379,K2SiO3,3.7441,3.5485036,11.553374
